,sj_ndvi_ne,sj_ndvi_nw,sj_ndvi_se,sj_ndvi_sw,sj_precipitation_amt_mm,sj_reanalysis_air_temp_k,sj_reanalysis_avg_temp_k,sj_reanalysis_dew_point_temp_k,sj_reanalysis_max_air_temp_k,sj_reanalysis_min_air_temp_k,sj_reanalysis_precip_amt_kg_per_m2,sj_reanalysis_relative_humidity_percent,sj_reanalysis_sat_precip_amt_mm,sj_reanalysis_specific_humidity_g_per_kg,sj_reanalysis_tdtr_k,sj_station_avg_temp_c,sj_station_diur_temp_rng_c,sj_station_max_temp_c,sj_station_min_temp_c,sj_station_precip_mm,iq_ndvi_ne,iq_ndvi_nw,iq_ndvi_se,iq_ndvi_sw,iq_precipitation_amt_mm,iq_reanalysis_air_temp_k,iq_reanalysis_avg_temp_k,iq_reanalysis_dew_point_temp_k,iq_reanalysis_max_air_temp_k,iq_reanalysis_min_air_temp_k,iq_reanalysis_precip_amt_kg_per_m2,iq_reanalysis_relative_humidity_percent,iq_reanalysis_sat_precip_amt_mm,iq_reanalysis_specific_humidity_g_per_kg,iq_reanalysis_tdtr_k,iq_station_avg_temp_c,iq_station_diur_temp_rng_c,iq_station_max_temp_c,iq_station_min_temp_c,iq_station_precip_mm,MI_sj_ndvi_ne,MI_sj_ndvi_nw,MI_sj_ndvi_se,MI_sj_ndvi_sw,MI_sj_precipitation_amt_mm,MI_sj_reanalysis_air_temp_k,MI_sj_reanalysis_avg_temp_k,MI_sj_reanalysis_dew_point_temp_k,MI_sj_reanalysis_max_air_temp_k,MI_sj_reanalysis_min_air_temp_k,MI_sj_reanalysis_precip_amt_kg_per_m2,MI_sj_reanalysis_relative_humidity_percent,MI_sj_reanalysis_sat_precip_amt_mm,MI_sj_reanalysis_specific_humidity_g_per_kg,MI_sj_reanalysis_tdtr_k,MI_sj_station_avg_temp_c,MI_sj_station_diur_temp_rng_c,MI_sj_station_max_temp_c,MI_sj_station_min_temp_c,MI_sj_station_precip_mm,MI_iq_ndvi_ne,MI_iq_ndvi_nw,MI_iq_ndvi_se,MI_iq_ndvi_sw,MI_iq_precipitation_amt_mm,MI_iq_reanalysis_air_temp_k,MI_iq_reanalysis_avg_temp_k,MI_iq_reanalysis_dew_point_temp_k,MI_iq_reanalysis_max_air_temp_k,MI_iq_reanalysis_min_air_temp_k,MI_iq_reanalysis_precip_amt_kg_per_m2,MI_iq_reanalysis_relative_humidity_percent,MI_iq_reanalysis_sat_precip_amt_mm,MI_iq_reanalysis_specific_humidity_g_per_kg,MI_iq_reanalysis_tdtr_k,MI_iq_station_avg_temp_c,MI_iq_station_diur_temp_rng_c,MI_iq_station_max_temp_c,MI_iq_station_min_temp_c,MI_iq_station_precip_mm
2005-02-26,0.1083,-0.04855,0.1908714,0.1969714,0.0,296.48,296.55,291.58428571400003,298.0,295.0,10.1,74.19142857140001,0.0,13.2414285714,2.15714285714,24.485714285700002,4.61428571429,27.2,21.7,2.1,0.2011,0.2081429,0.28121430000000003,0.2109,46.98,298.29571428599996,299.285714286,296.542857143,306.5,294.4,39.6,91.57714285709999,46.98,18.2014285714,7.857142857139999,28.65,10.9,35.2,22.4,84.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-03-05,-0.1036667,-0.04113333,0.1607,0.1097667,0.0,297.271428571,297.45,293.27428571400003,300.3,295.5,5.92,78.6671428571,0.0,14.75,2.95714285714,25.028571428600006,7.12857142857,30.6,20.0,5.3,0.2937167,0.2696167,0.2308,0.2771,54.22,298.158571429,299.392857143,297.04571428599996,305.9,294.4,44.51,94.40142857139999,54.22,18.731428571400002,8.014285714289999,28.2666666667,9.2,33.8,23.3,19.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-03-12,0.0,0.0781,0.2434571,0.2521571,3.93,298.06142857099996,298.221428571,293.77,301.4,295.5,3.3,77.3928571429,3.93,15.204285714300001,4.35714285714,26.014285714299998,7.7,31.1,20.0,0.0,0.15584289999999998,0.1370833,0.2418714,0.1464286,155.54,297.957142857,298.685714286,297.528571429,304.9,295.6,201.4,97.68714285709999,155.54,19.2742857143,4.82857142857,26.8,6.7,34.8,23.4,8.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-03-19,0.0644,0.01095,0.1937429,0.2441714,0.0,297.851428571,297.914285714,292.785714286,301.6,294.8,0.3,73.58571428569999,0.0,14.2828571429,4.25714285714,25.842857142899998,8.41428571429,33.3,20.0,0.0,0.2515167,0.1817667,0.15452860000000002,0.2099571,162.51,297.314285714,298.678571429,295.85,304.5,291.9,21.7,92.2671428571,162.51,17.3985714286,7.814285714289999,28.7,9.85,33.8,22.5,146.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-03-26,-0.044,-0.0753,0.1609286,0.2079714,0.0,298.24714285700003,298.5,293.217142857,301.2,295.6,0.2,73.8671428571,0.0,14.668571428599998,3.91428571429,26.4,8.514285714289999,32.8,20.0,0.0,0.2150714,0.2127,0.1209286,0.2354286,99.37,298.37,299.828571429,296.25142857099996,306.6,294.7,32.8,89.82,99.37,17.82,9.34285714286,27.72,8.96,33.4,22.5,108.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-04-02,0.0,-0.0987,0.1752,0.14822860000000002,0.0,299.07285714299996,299.314285714,294.444285714,301.0,297.3,0.2,75.7371428571,0.0,15.7828571429,2.8,27.485714285700002,8.67142857143,33.3,22.2,0.0,0.3816857,0.3683143,0.3837714,0.3666571,55.12,297.37,298.585714286,296.088571429,308.6,293.0,67.5,93.8014285714,55.12,17.6242857143,7.62857142857,28.25,10.85,34.3,20.8,73.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-04-09,0.0045,-0.00048,0.1233167,0.1557833,13.44,299.107142857,299.364285714,294.928571429,301.5,297.4,8.0,78.0028571429,13.44,16.3042857143,3.01428571429,27.3,7.485714285710001,33.3,22.2,7.4,0.3091143,0.2173571,0.3001,0.2446571,87.41,297.708571429,299.0,296.23571428599996,306.5,292.4,68.0,92.41714285709999,87.41,17.8928571429,8.45714285714,28.1,10.85,33.8,21.6,71.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-04-16,-0.1235,-0.1235,0.15258329999999998,0.1210857,33.69,299.19,299.37857142900003,294.947142857,301.9,296.8,23.7,77.65,33.69,16.3157142857,3.38571428571,27.4,8.15714285714,32.8,22.8,21.1,0.1869333,0.14475710000000006,0.1957429,0.1824286,40.03,297.701428571,298.464285714,297.202857143,304.0,295.0,90.2,97.3228571429,40.03,18.8857142857,6.41428571429,27.65,9.35,32.9,22.5,3.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-04-23,0.01683333,0.005433333,0.09328333,0.1092167,42.88,300.012857143,300.107142857,295.648571429,302.7,297.1,3.6,77.2428571429,42.88,17.0557142857,3.72857142857,28.1714285714,8.41428571429,33.9,22.2,97.3,0.2082833,0.16491670000000005,0.2776667,0.1962667,37.6,297.437142857,298.19285714299997,296.961428571,306.4,294.0,178.2,97.3814285714,37.6,18.5971428571,5.35714285714,28.85,10.05,34.0,22.7,105.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-04-30,-0.09295,0.0,0.1012333,0.106,234.13,298.917142857,299.021428571,295.538571429,301.6,296.4,98.5,81.7514285714,234.13,16.9642857143,3.58571428571,26.785714285700003,6.885714285710001,32.8,22.8,207.5,0.2141,0.2315333,0.16168570000000002,0.2017714,78.8,297.92714285700004,298.864285714,297.402857143,303.9,294.1,54.9,97.16285714290001,78.8,19.1528571429,6.6428571428600005,28.6,9.1,33.8,23.7,14.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-05-07,-0.1362,-0.2498,0.2218,0.2113714,0.0,299.54,299.564285714,295.554285714,301.9,297.5,11.0,78.9071428571,0.0,16.9628571429,2.75714285714,27.3714285714,5.7,31.7,23.3,48.2,0.14653329999999998,0.1345833,0.13431429999999994,0.1880571,33.29,297.33,298.435714286,296.575714286,304.8,293.3,64.1,95.93714285709999,33.29,18.1814285714,6.1,25.8,7.5,33.5,21.0,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-05-14,0.06313333,0.082275,0.1302667,0.09501667,38.66,299.948571429,299.94285714299997,295.3,301.8,297.9,10.11,75.69857142859999,38.66,16.6728571429,2.91428571429,27.3,6.22857142857,31.7,23.3,11.4,0.2484333,0.2341,0.2020667,0.1930667,49.07,298.684285714,299.721428571,296.341428571,306.7,293.6,54.89,88.2942857143,49.07,17.94,9.27142857143,27.9,11.6,34.6,21.0,28.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-05-21,0.0,0.0481,0.07107143,0.04847143,102.56,299.065714286,298.98571428599996,296.075714286,301.6,296.8,96.0,83.7628571429,102.56,17.5328571429,2.51428571429,26.271428571399998,5.95714285714,30.6,22.2,110.9,0.2700857,0.17375710000000005,0.2104571,0.2297429,56.22,297.532857143,298.342857143,296.352857143,304.9,293.6,49.1,93.9185714286,56.22,17.9571428571,7.54285714286,0.0,0.0,33.2,23.6,95.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2005-05-28,0.0476,0.06735,0.0966,0.08731429,156.94,299.805714286,300.035714286,296.9,303.0,297.1,145.7,84.33571428569999,156.94,18.4857142857,3.0714285714300003,28.3857142857,6.65714285714,35.0,23.9,71.2,0.3118143,0.3585429,0.2806571,0.2474571,43.14,299.005714286,300.614285714,295.804285714,308.1,294.0,21.1,84.6585714286,43.14,17.407142857100002,10.9428571429,27.4,8.7,33.6,22.4,37.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-06-04,-0.0143,-0.004475,0.1778,0.1467571,84.78,300.84,300.87857142900003,297.598571429,303.4,298.7,14.59,82.63,84.78,19.2071428571,2.9,28.842857142899998,6.34285714286,34.4,25.0,23.9,0.3782857,0.3693714,0.3631857,0.3612429,61.75,298.434285714,299.478571429,295.678571429,307.3,292.7,34.92,86.70142857139999,61.75,17.2,10.0142857143,0.0,0.0,33.9,20.9,78.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2005-06-11,0.0606,0.09883333,0.1881857,0.1763,32.02,301.11714285700003,301.12857142900003,296.68857142900004,303.0,299.4,4.5,76.94,32.02,18.1657142857,2.5714285714300003,28.728571428600002,5.95714285714,32.8,24.4,4.4,0.13951429999999998,0.1401,0.14235,0.1185429,40.44,297.304285714,298.48571428599996,296.227142857,303.9,293.7,51.0,94.59285714290002,40.44,17.788571428599997,7.17142857143,27.1,9.16666666667,32.4,22.0,19.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-06-18,0.0449,0.1177,0.1211143,0.1242143,97.46,299.981428571,300.107142857,296.544285714,302.1,298.3,15.9,81.5157142857,97.46,18.0285714286,2.87142857143,27.514285714299998,5.8,31.1,23.9,44.5,0.2890857,0.2256429,0.2247143,0.26512859999999994,104.83,297.377142857,298.62142857099997,295.32,304.8,293.4,29.01,89.19428571430002,104.83,16.8242857143,8.52857142857,27.6666666667,9.83333333333,33.3,22.0,73.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-06-25,0.0,0.0634,0.2097429,0.2099286,8.36,301.337142857,301.357142857,297.458571429,304.0,298.5,4.2,79.7185714286,8.36,19.0414285714,3.51428571429,30.028571428600006,7.65714285714,34.4,25.0,0.0,0.2915571,0.2460714,0.3518571,0.2604571,50.88,297.857142857,299.05714285700003,294.64428571400003,307.7,291.9,11.0,84.4671428571,50.88,16.1685714286,10.4857142857,27.35,9.55,32.8,22.4,89.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-07-02,0.0892,0.07075,0.09012857,0.09425714,23.36,301.088571429,301.078571429,297.314285714,302.8,298.9,28.59,80.0128571429,23.36,18.845714285699998,2.58571428571,29.0428571429,6.81428571429,33.3,24.4,52.3,0.2747143,0.1780143,0.2843143,0.2271714,23.6,296.82,298.492857143,294.408571429,307.4,292.4,26.6,88.38714285709999,23.6,15.8771428571,10.7285714286,26.8333333333,8.76666666667,33.7,20.8,92.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-07-09,0.0854,0.246675,0.1717857,0.2381,42.06,301.281428571,301.285714286,297.364285714,303.7,299.2,32.4,79.3771428571,42.06,18.8857142857,2.9428571428600003,29.028571428600006,6.25714285714,33.9,25.0,34.8,0.2008,0.2010667,0.1622667,0.2214,43.24,297.86571428599996,299.421428571,294.528571429,308.3,290.4,23.91,84.6928571429,43.24,16.038571428599994,11.1,27.8,10.7,34.5,21.6,40.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-07-16,0.0514,0.051625,0.1122571,0.13701429999999998,92.52,300.667142857,300.62142857099997,297.0,302.5,298.7,45.28,80.5614285714,92.52,18.5085714286,2.61428571429,28.4428571429,6.34285714286,32.8,24.4,52.8,0.3869286,0.3350571,0.3298429,0.4413429,109.71,296.988571429,297.592857143,292.23,308.2,288.3,8.7,77.3728571429,109.71,13.9285714286,11.8142857143,27.8,11.1333333333,34.2,17.6,167.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-07-23,-0.0665,-0.021,0.2358286,0.2333429,39.49,300.87142857099997,300.892857143,296.981428571,303.1,298.8,31.9,79.4814285714,39.49,18.481428571400002,2.44285714286,28.3857142857,7.1,32.8,23.9,50.3,0.1680286,0.1343286,0.1865571,0.1472571,27.33,297.794285714,298.928571429,292.455714286,307.7,287.5,8.9,75.6971428571,27.33,14.191428571400001,13.514285714300001,26.55,12.7,33.8,18.2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-07-30,-0.1087,-0.00945,0.25644290000000003,0.2153714,64.25,300.852857143,300.921428571,297.58,302.9,298.7,34.3,82.4085714286,64.25,19.1142857143,2.72857142857,28.9285714286,6.17142857143,32.2,23.9,73.8,0.3474857,0.2537,0.2769571,0.3653143,42.32,296.898571429,298.01428571400004,293.75,306.3,290.1,15.3,84.2385714286,42.32,15.26,10.0857142857,21.4,5.7,32.3,18.5,71.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-08-06,-0.06475,-0.0267,0.1404,0.1212,80.34,301.158571429,301.107142857,297.291428571,303.0,299.3,54.1,79.6214285714,80.34,18.8314285714,2.87142857143,28.9428571429,5.92857142857,33.3,25.0,41.0,0.3286857,0.3132571,0.2262143,0.2740143,0.0,298.221428571,299.728571429,293.035714286,308.2,292.6,8.64,75.5714285714,0.0,14.6085714286,11.485714285699999,26.25,10.6,32.3,19.2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-08-13,0.0,0.02365,0.26912859999999994,0.1919286,18.15,301.348571429,301.37857142900003,297.36714285700003,303.5,299.2,11.93,79.2528571429,18.15,18.9385714286,2.98571428571,29.471428571399997,6.97142857143,33.9,25.6,12.6,0.28264290000000003,0.2270286,0.2825571,0.239,38.17,298.92571428599996,300.335714286,293.64,309.7,293.5,1.99,74.8557142857,38.17,15.15,12.1857142857,27.325,11.85,33.5,19.8,36.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-08-20,0.0479,0.069675,0.08632857,0.09587143,29.86,301.465714286,301.464285714,297.18857142900004,303.7,299.2,21.1,77.74,29.86,18.72,3.41428571429,29.3285714286,6.5,33.3,25.6,18.1,0.2669857,0.2939286,0.336,0.2924857,17.85,299.60571428599997,300.428571429,291.778571429,310.5,290.7,6.0,64.6585714286,17.85,13.59,14.2,0.0,0.0,32.8,17.3,69.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2005-08-27,-0.1224,0.051,0.1057714,0.14187139999999998,99.02,301.178571429,301.221428571,296.69285714299997,303.7,299.1,28.1,76.7342857143,99.02,18.1742857143,3.38571428571,27.9285714286,7.92857142857,33.3,22.8,31.7,0.3288,0.2715571,0.2723,0.3005,69.62,298.428571429,299.678571429,294.945714286,309.0,292.9,15.82,83.8542857143,69.62,16.44,10.8142857143,27.75,13.1,35.0,20.3,127.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-09-03,0.0,-0.0073,0.11122,0.1085857,77.05,301.291428571,301.392857143,297.287142857,303.4,299.5,30.0,79.0814285714,77.05,18.8671428571,3.18571428571,28.0857142857,6.57142857143,32.2,22.2,104.4,0.4568333,0.3595833,0.35945,0.3801167,12.81,298.184285714,299.37142857099997,293.918571429,308.6,292.4,11.0,79.6471428571,12.81,15.4285714286,10.9428571429,26.8,10.25,35.2,21.4,37.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-09-10,0.0022,-0.0271,0.2050286,0.2202333,23.3,301.465714286,301.51428571400004,296.642857143,304.1,298.6,3.7,75.4385714286,23.3,18.157142857100002,4.42857142857,28.8571428571,7.05714285714,33.9,24.4,8.9,0.3354286,0.2007143,0.3228857,0.3091429,36.98,300.05857142900004,301.214285714,294.005714286,309.3,293.4,4.2,71.9714285714,36.98,15.5185714286,13.7142857143,0.0,0.0,0.0,21.8,44.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2005-09-17,0.0073,0.0049,0.15234289999999998,0.1456286,43.57,302.2,302.164285714,297.79571428599996,304.3,299.9,11.9,77.2728571429,43.57,19.44,3.38571428571,29.2428571429,7.55714285714,33.9,24.4,61.0,0.2394286,0.2148714,0.2390429,0.2276,18.66,298.88,299.80714285700003,295.658571429,307.3,292.9,35.3,83.73,18.66,17.2228571429,9.92857142857,0.0,0.0,0.0,0.0,1.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False
2005-09-24,0.0252,-0.05933333,0.1554286,0.1780286,66.86,301.495714286,301.51428571400004,297.0,303.7,298.9,14.6,76.66142857140001,66.86,18.505714285699998,3.5714285714300003,28.5857142857,6.65714285714,32.2,24.4,15.1,0.18456670000000006,0.1952571,0.1543857,0.2124833,2.56,298.49857142900004,299.76428571400004,293.555714286,309.1,292.4,13.7,76.5957142857,2.56,15.06,11.7857142857,25.7666666667,12.2333333333,34.3,16.9,38.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-10-01,0.0012,-0.02986667,0.1802833,0.1557333,36.86,301.114285714,301.37142857099997,297.12857142900003,304.0,298.8,38.4,79.0828571429,36.86,18.7042857143,3.54285714286,28.6285714286,6.15714285714,32.2,25.0,19.8,0.4054167,0.4287714,0.3706,0.4210857,29.8,301.17571428599996,302.928571429,293.75285714299997,314.0,294.8,4.2,67.2128571429,29.8,15.331428571400002,14.828571428599998,28.65,13.5,37.1,20.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
